sentence,label
刚回家，就发现，小鲶鱼死啦！[伤心][抓狂] 早上就发现很多小nemo在咬它。。。木有想到，这么快就。。。[泪] 另外一条小鲶鱼今天一定吓死了。难到将死的鱼也会散发死亡的气息，会吸引别的鱼过来吃它？[衰],0
#带着微博去旅行# 澳大利亚凯布尔海滩的美丽日落，祝大家周末愉快~[可爱] http://t.cn/htWhM5,1
贡茶少冰的这个写法感觉怪怪的[悲伤][嘻嘻][嘻嘻] 我在:http://t.cn/zRPsUMV,0
哎，B型 //@周德亮爱吃兔子:我O型...我O型啊.[?] //@-花公馆: [嘻嘻][嘻嘻][嘻嘻],1
对！关键是充电的方向和方法以及动力！ //@左夫人_JN:哇噻，以我们现在的收入能在北京生存简直太伟大了，不能这么浑浑噩噩了，充电充电，书是死的人是活的。[抓狂],0
早上送两娃上学，有比较，有竞争，有包容，比一个好带[哈哈],1
[泪]我挚爱的两个歌后！太珍贵了！[爱你][爱你][爱你],0
画个淡妆去拍结婚证照片[爱你][爱你],1
恭喜@ 湮味香氵在秦皇岛海景假日酒店新春送大礼第二波活动中，幸运中奖，获得酒店两晚豪华客房房券一张，请您于2014年2月28日前与小编联系领奖，过期则视为放弃哦。//@秦皇岛海景假日酒店:送好礼持续进行中，两晚豪华客房免费住，快快来抢啊！[哈哈],1
听到喝酒俺就兴奋1！//@王杂杂: 那必须有，没机会找机会喝[哈哈][哈哈][哈哈] //@张涌V博:回复@王杂杂:正好下周末比赛结束，从今开始论输赢。有机会喝了[哈哈] //@王杂杂:昨儿我实在熬不住了[哈哈]西班牙没啥悬念，今天我必须支持意大利[哈哈] //@张涌V博:7：30就睡了，伴着雨声，那叫一个舒服,1
国庆节，你们都怎么度过呢？哈！我正在这里呀！天安门！[哈哈],1
@眠绵o0咩pupu  //@怡_Eva:我第一，转[鼓掌] //@谦俊1017: 不转对不住自己呀[抓狂],1
我想：如果我晚上定点11点睡觉的话，8点就得准备：垃圾收到门外，我不和垃圾共处一室同眠。茶具得清洗，过夜茶渍不好洗。水池里泡着的碗必须洗掉！烧开水，不然早起没有白开水喝。得洗衣服晾衣服，当天的汗渍比较容易洗，不会发黄。得洗澡护肤做面膜。睡前还得想着喝牛奶。我的洁癖一定是没救了。[泪],0
@妞妞JC @梁延利 把你们家宠物喂饱了[泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂]@摇摆的丹子 看我多受这类宠物欢迎。每晚至少五个[抓狂][抓狂][抓狂][抓狂][抓狂],0
[哈哈][哈哈][哈哈][good][good] //@yvonne520: 真好玩儿～//@小墨妖妖:哈哈[gst好羞射]//@春晓: #每周低碳日#[酷][自行车] //@少年小语:[自行车][自行车],1
我9点45分开始在东站地下候车区等出租，10点半终于上了出租车，等了45分钟!!!我想骂街!![抓狂][抓狂][抓狂][抓狂],0
[嘻嘻]没事的！转发者均可获得免费门票一张（不包含特殊座次），和现场版光碟一张 //@电子发烧友网张家康:还以为见者免费呢 哈哈 //@ZLG-周立功:必须转 //@胡建龙:老大，听你的，必须滴！ //@ZLG-张斌:要现场直播，声光画同步,1
我怎么没找到呢？[馋嘴][泪],0
吴老板看你再来整一个出来看看那//@吴文蔚：//@CyberAgentVentures：哎哟、商派和亿玛是我们的portfolio[爱你],1
#三八妇女节#马勒别墅祝各位女同胞们节日快乐~[鼓掌],1
[抱抱]谢谢小海马,1
#而已#一早看北京新华系统上周销售数据，《郝万山说健康》《养老有方》分列保健养生榜第一和第二，我社的另外两本书《养生豆浆大全》《胡大一教你高血脂就该这样吃》分别位列第五和第六，开心一下哈[哈哈],1
在农场 肉 鸡 鱼 蔬菜 都是天然的… [哈哈][哈哈][哈哈] 下月员工生日聚会去啊 @宁静致远_峰,1
[怒][怒][怒]//@罗峰--罗大牙:欠烫他！王把蛋！,0
大学期间我第一次当媒婆就成功撮合了王松和刘颖同学。两人对我真心感激，相约以后若生个女儿就取名王颖 [泪]//@作业本:神奇的微博，博主与其老公竟然是在本人微博评论里聊上的~~祝早生贵子，生了孩子千万别起名叫本本，谢谢,0
绝对的最佳拍档，江湖人称：雌雄杀手！[哈哈]//@城市游牧部落: 哈哈！！！@爱运动的道长 @整合营销传播推动者 杀手最佳拍挡。。。,1
好姐妹们[爱你]，今天感谢慷慨解囊，收图 @幸福罗卡角 @小狐的寂静与欢喜 @栗栗丁 你家沉香又让我荷包空呢[泪],0
重看妙手仁心3还是好心疼。不敢看下去了。[泪],0
->//@Nee412332:看成想知道体位…[衰]//@朱小漂亮:我只想知道有关我女神那段这位体重。//@三宝大队许开心:我只膜拜体重控制这一项。 //@耳帝:→→ //@TM努力复习复试: 能减肥增肥自如的人，还有什么是难事儿_(:з」∠)_,0
#大摄汇之网友视线#【手把手教做炸油果】猜猜看，这是哪里的美食？？你们那是叫炸油果吗？准备材料：（面粉、蜂蜜、鸡蛋、油锅和人力）[哈哈][哈哈],1
天青色等烟雨 而肉在等你 炊烟袅袅升起?????????????????锅汤都完哩[抓狂],0
回家第一件事，打电话找“家政服务”修理坐便器，上来捣鼓了10分钟后去看了眼水表，顺口甩了句“哥们你家没水了”  我艹！当时我就不淡定了。[抓狂] 最后给了人家80块钱，还得说声谢谢！！原来碰到我这样滴，赚钱这么简单啊！！！,0
为学弟学妹们转！！[心] //@流浪糖果:臆！看到好多熟人呀，王伟峰和张剑（此张剑非彼猩猩），可是男女主角我都不认识[晕] 太感动啦//@低谷见长:是啊。求婚是个技术活。//@宝贝小鸡: 太用心啦！ //@璇璇rachel:yoyo，王?加油?，太用心啦！,0
后半场尊嗨啊，走早了~//@悟空INTRAVEL：太TM给力了！[泪] //@谢谢和菜菜为爱走天涯:等我回国了，穷游在哪里搞活动，我就飞去哪里。,0
哪里有压迫，哪里就有反抗 //@郑州设计师: //@易天:[泪] //@老金曰: //@佛手: 血性 //@菩提树下-://@最美时: 转发微博,0
希望美国带头，赶紧颠覆之。//@西门爱宝V:我们有人民搜索。。。原来是在布局。。。 //@陈永东:这边有童鞋说：不比不知道，一比心态好很多了。[哈哈] //@laolu: 转发微博,1
一大早到公司，喝完水把固体胶水当成唇膏往嘴上抹了好几道才发现拿错了[哼][抓狂],0
[晕][晕][晕] //@18岁以下禁止围观:哈哈 笑死我了！,0
发展体育运动，增强人民体质。来出身汗，爽[抓狂][哈哈][给力],0
经过寿星小淘气和小朋友的折腾，家里乱得跟花果山似的[汗][泪]。收拾收拾，就这么地吧。强迫症是做不了父母的[嘻嘻][嘻嘻]。画张小画休息一下[馋嘴],1
我们唱了多少年的歌[泪] //@由某某:@山楂大个元宵  //@YouTube精选:人不能没有鸡的世界！！！[偷笑],0
@云小小朵 @龚一洋 @董大晓涵 @宝贝果子GUO 预备起哦~[嘻嘻],1
山东足球真是流年不利！鲁能你闹哪样？？七场不胜！双冠王沦为保级危险户了！擦！[泪][哼],0
比较可怕的发现自己扔掉了原有的一些好习惯[泪]怪不得别人~怪自己变了~到总结时发现，零零散散的工作效率极其低下，没有规划没有总结就是这种糟糕的结果！！,0
[鼓掌][鼓掌][鼓掌]???????,1
前几天刚激动的看完，怕人家说我女流氓，没敢转。大长腿星的花姑娘真好看啊[花心]//@凡荻-?舍: 都是外星生物，全都是不是地球人！！！！！！//@_马美丽: 比不了[晕] //@WhiteJing:转发微博,0
有了香港中旅B2B快速分?系?代理?房不用愁[偷笑] //@中青旅江苏金雷:香港的房！房！房！！！[挖鼻屎]//@香港中旅Gloria:[哈哈]辛苦了,1
[cai晃头][鼓掌][礼花],1
[亲亲]必须mark 【 废弃的闹鬼游乐园 Lake Shawnee 本周开始对外开放 】http://t.cn/zRaClmo,1
#龙门镖局#【骑马走镖】第三关有奖互动名单新鲜出炉~恭喜@小鱼儿Magical 获得8月1日走镖奖品“龙门镖局纪念版”Ipad Mini 一部！稍后小编会私信联系并发出奖品，没有得奖的童鞋请继续努力哦！[抱抱],1
小小吉?[哈哈] //@汤吉吉小姐和老任的幸福生活:可爱的溜溜姐@嘻哈当家主持小宝,1
城市1对1对咱家的报道三[可爱][爱你],1
//@微博星座: 2013年的节日，你休不起！！！[抓狂],0
#海南旅游攻略#【kiss一吻定情 海南恋爱热门地搜索】海南的浪漫不言而喻，本期攻略给大家汇总了最适合恋人同往的景点哦！带着你的TA，到天涯海角许一段海誓山盟，在热带雨林体验原始感的二人世界，五指山上牵手看日出，香水湾岸夕阳下漫步！美景当前，我们在一起！[爱你]攻略戳：http://t.cn/zQIKjKe,1
哇塞~~瘦了还肿么漂亮啊！要是我也能瘦，发烧6天也木事！[嘻嘻]；老姐不化妆也这么漂亮！皮肤好啊！,1
//@韩天-夜叉乐队: 其实花言巧语才是TMD真正的春药……一个巴掌拍不响//@999个震惊事件: [晕],0
哈哈哈，果然很2//@最想念的季节Kevin: 昏迷//@Annabelle_郑涵予: 受不鸟了！！[哈哈][抓狂],0
辣井越来越好吃啦[爱你],1
不行了，我被打败了。@盛大Mimmo 你啥时候能长成这么萌呢？[抓狂] //@教堂里的黑猫:萌~~ //@烤小米的美兔尾:真人比例什么的，实在萌得太过分了>_< //@弃妇A喜欢看G:好可爱……捂脸 //@冷场星人://@圆着脸的眠叔:唔挖挖挖好可爱 //@DeepSpark:把熊抱走  //@魔都圈子在东京:萌死了><,0
幺儿乖哦//@无乔_不成书: 养生套餐适合我[嘻嘻] //@王小毛的幸福生活: 女报品质美丽团购，总有适合你的项目，亲们，转起来！@万诚文 @王大发GTD @微博王子奥斯卡 @我的眼里全是沙 @无乔_不成书 @吴蔓子 @夏天111 @闲来无事的纳豆 @小莉lili @小彭景独霸独霸 @小田田不甩你 @小新起驾回宫 @小型壮 @小腰,1
hold不住啊[泪] //@昆哥Q:很好的诠释[鼓掌],0
[爱你][心][手套][围脖],1
尕2??踏伦敦大街，有点犀利哥[嘻嘻],1
回复@左宗灵:您坐，上好茶[呵呵] //@左宗灵:沙发 //@五月V:回复@易南:谢谢易南老师的肯首，正是滴[害羞] //@易南:这是演员搭配么？[good][鼓掌] //@五月V:回复@莉卷卷:@-章申 @王耀庆 @于越 ：有实力巧逢机遇，必定再聚首，有好戏[哈哈],1
[奥特曼]澳大利亚~~~//@BlueSkyJulie: 哎哟 只有一个名额啊 还是凑个热闹 万一我中了狗屎运呢[嘻嘻] //@小拍潇洒行天下：正打算去呢，要是能抽中，那不是太妙了？我祈祷祈祷。。。,1
好吧 我承认我能力不够 没设 。。。[泪],0
回复@草原900:你周一到周五光忙着吃下午茶了，周末你不加班谁加班。 //@草原900:俺周末要加班。。[抓狂],0
靠！北京的交通啊！火车赶不上了！[怒骂][怒骂][怒骂]那就[汽车]吧！,0
//@我是朱江：简直是iphone的宣传片了。看了才知道，原来我是个幸福的人。[嘻嘻]@导演麦田 ，提点儿意见，还是话剧味儿重了点儿，广告范儿，期待你能拍出更有意思的作品，不管是微的还是胶片的。,1
回复@丫航之家:你要住哪天？私信给我吧？ //@丫航之家:多少价格 //@苏州环秀晓筑官方微博:想哪晚住?我帮你预订!背包就来吧!  //@heyjeans:真的好希望住一晚啊[泪]@James王世子 @BtreeB面包树,0
@最爱 //@青年志candy: @朱小漂亮 有认识上海资深玉米迷么[亲亲]//@臭氧化铷: 亲们求扩么么哒~~~@青年志luna @青年志桃子 @缺条腿的牛仔裤 @ @青年志慧琪 @青年志Helen @青年志candy @中国小母牛 @青年志Billy @暖乎乎 @把小河开开 @star_circle @75xx @白惠泽 谢啦！,1
亲喜欢滴话，快试试[哈哈][哈哈],1
吃过，很不错 //@桂汉峰-慈善: 改天把敏姐喊到一起来细品[可爱],1
@??Susan ?雨?啦！北京?迎雨！[嘻嘻],1
野武美术十期明天正式开学了！[哈哈][给力],1
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][给力] //@斐大文:[晕] //@马英宸:....//@sina坊间八卦: →_→,1
你总把我遗忘。。。//@黄昌彦Hansen:[给力][嘻嘻]老蒋 我没带你去过演播室？？[思考][疑问],1
??治病，就可以?人推撞?？如果真的??老人?有家人????，那??陪扶人男子的一?命？以後??敢做好事阿？[怒]【男子扶老人被诬撞人自杀续】 ( 下载客户端:  http://t.cn/zHDFkNR  ) http://t.cn/8FA7XXV,0
今天中午回小姨家吃的饭，爸爸妈妈来看我了[可爱]，还给我带了很多我喜欢吃的海味[太开心]，啦啦啦......[亲亲][亲亲][亲亲],1
#没有情人你闹心不#[哈哈][哈哈][哈哈]把对手当成情人，朝思暮想挑起战役！真正的市场化是软实力支撑爆发力！打出来的天下，拼出来的实力！其实阿里与腾讯不战有可能已死，只是时间问题！[呵呵][呵呵][呵呵] http://t.cn/8FHPAzk @微米,1
今天谁祝我节日快乐，我和谁急！[怒] 我在:http://t.cn/8Fs22Fb,0
"我呆过超过半年以上的城市中,珠海停电次数最多,并且都是没有预告的,比如现在,我家第若干次停电了,不知何时有电[抓狂]",0
#鹏程五洲#【海航“港曼”航线考察推广团】曼谷篇：海航已推出香港-曼谷自由行产品[心] 。自由行怎能少的了酒店呢？在曼谷，小海联合核心旅行社就当地酒店进行甄选，只为购买海航港曼产品的旅客能享受到最优质的旅行体验。[鼓掌],1
"Yepp~our price is most competitive in the region s five star hotels, and what about enjoy ur Spring Festival in China? I think its so exciting for u! Greetings![哈哈]//@asleepalready: Thats cheaper than a night at Super 8 in Jupiter, Florida...",1
谁的学生证落咱家了[晕]真捉急,0
啊！原来梁祝是最早的盗墓笔记！ //@999道私房菜:原来经典的爱情只是个传说。[泪],0
吃药[怒],0
就当现在是中午12点，吃吧，然后出去走走就不会长胖了[哈哈],1
[哈哈]//@蓓蓓蕾蕾Tracy: 这麻麻太给力啦。[给力][给力][给力]//@北京中环假日酒店:[给力],1
[哈哈][哈哈]//@新浪山东旅游: 【[话筒]#两湖达人山东行# 中奖名单公布啦！[放鞭炮]】恭喜@小虎同学tiger @83小钟 @易粉寒易粉寒 @贾先兵 @江涛视觉 @阿萨斯卡特 @老茂摄绘 @?秋原 @momo的松弛熊 @贰楼后座在路上 @优质劣人 @游走心境 好客山东欢迎你们！咱们#微游山东#走起！[鼓掌][鼓掌][鼓掌],1
顽皮的猫咪[嘻嘻],1
合味道的冬日限定版牛奶海?味，牛奶味超淡?乎不存在，反而??很?我胃口，因?我不喜?奶?咸食，哈哈！[哈哈],1
[晕]舒克[哈哈] //@Daisy-娜娜:@梁砚 飞行员冯叔来了[哈哈][哈哈][哈哈] //@Summer燕子: @冯绍峰@梁砚@Daisy-娜娜,0
?了半年有多了，??不算多人。//@爱追云的小孩:开?分铺？同超人楼下果间相比，边间铺轮候的人多?？[可爱],1
[哈哈] //@王朔有话说:→_→ //@晓玲有话说: →_→ //@段子坊: →_→ //@一吨白酱油: 我平胸我骄傲我为国家省布料！,1
完满人生[good][鼓掌],1
@CDTV周星星 搞快噻，我饿老[晕][馋嘴]你们家附近 这家碎碟还不错，清净[嘻嘻],0
[泪][泪]// @蜜蜜嘎儿 :哪一种都不咋地…,0
还有句不以谋生为目的[哈哈][哈哈]#中国旅游报#,1
赞 //@ECHO_XXXXXH:这段话太适合我现在这种状态了[泪],0
@散步的包子  看舌尖上的中国太折磨人了[抓狂]准备了一桌子夜宵塞满肚子后，重播主食那期被馋到受不了，抓起茶几上的萨其马就吃了俩[汗]难得的文艺小清新纪录片佳作，偶尔还有幽默欢笑，食物原本就是这般美好,0
娇兰的美容大片，如何伪装成一枚波普扑克。[可爱]Anna Lomax for 《Wonderland》mag,1
嘿嘿~ 这回居然我们的Pink Angel也入镜了，拍的很有剧情感[嘻嘻] 免费搭载？Of Course！小粉不但免费还是24小时的服务哦！在首都机场各个航站楼前看见它就赶紧抓住它[耶] [大巴],1
龙年真的是大凶之年，朋友家和我家频繁出事，今天最爱的爸爸在内蒙遭遇了汽车事故[泪]刚刚得知没大事，一块石头落地了，因为怕北京的妈妈担心所以不能立即赶去内蒙陪他，老爸你受苦了，一定要早点康复呀！,0
通天之能～ [怒]  //@LN默默://@张歆艺://@李晨:转  //@陆川:转发微博,0
[爱你] 真有爱耶~,1
还恭喜我获得战功称号[打酱油的][伤心][泪],0
女?送我的生日?物[哈哈][哈哈][哈哈],1
叫板的队员们正式和一次性餐具拜拜了！通过转而使用非一次性的碗筷，我们每年可以少产生2吨的塑料垃圾，并保护17棵大树！#叫板绿色行动#让改变发生[hold住][爱你],1
和一朋友聊天聊到身边离婚的人越来越多，朋友于是问我是否知道导致夫妻之间离婚的根本原因？我：性格差异？朋友：不，是因为结婚，没有结婚就没有离婚[衰],0
927活动推荐航班都提前吧还是，还有车辆安排，均提前！//@他二婶儿:原来今天不止北京堵车[吃惊]// @Lady_Jie :好壮观啊……[晕],0
对我们来说普通的一天。对你而言，是新生活的开始。当父亲将你托给值得信赖的他，你们从此就是一家人。真是美好的一天！A NICE DAY~~~MAKE LOVE [爱你] @糖--衣,1
尼玛，你要是今晚有点啥事，我这辈子都不会原谅你[怒],0
[哈哈]//@毛十八:“精英教育敢为常人不敢为之事”所以就要重度污染天出操对吗常人也不敢吃大便的怎么办啊深井冰就是这种人在搞教育哦呵呵呵。,1
哈哈，大先生真幽默！[哈哈][哈哈][哈哈][哈哈],1
这是我们一生中最重要的男人[bed凌乱] 同意的请默默转发~[哈哈],1
姐真是一个眼神有严重问题的人[泪][泪] 我在:http://t.cn/zR6qZvJ,0
挪威的雕塑公园。 //@杨沐春涓:[鼓掌]好图好配文,1
很喜欢 @透过镜头看世界的Jewen 的逆光片！[鼓掌],1
我为宝贝留手印，见证成长。很有明星范哦//@雨后晴空sunny: [鼓掌]这一历史性的时刻，诞生在我们的革命根据地#有模有样# @有模有样U-Mold //@琪心有程:一不小心，也当了回小名人了！ 感谢@雨后晴空sunny @有模有样U-Mold,1
//@查立: 感动中国！[泪] //@治愈系心理学: 平民英雄。,0
可惜今天学校注册没空，作二十四孝爹妈去。//@菜农XX:今天有演出呢 //@小小喔:[哈哈]哼哈二将//@滇剧传习馆张雄:我还没过克！,1
[笑哈哈]//@先生聂心?: 艾玛，高大尚的唱片神马的最适合送给高大上的蝎子们了！哈哈哈 [爱你][爱你][爱你],1
上午，酒店的一个房间着火，招来了七八辆消防车和若干美国著名的消防员们。中午，在琴行见到了一把67年产的吉普森吉他，很是欢喜。晚上，楼下的剧院汤姆.汉克斯参加首映招来了满世界ta的影迷。[哈哈],1
有?光了[哈哈],1
好诱人的鱼啊！[围观]愉快的吃起来……@新疆经纪人杜飞 @新世界锅锅 @新疆主持人董三 @艾尼跳进来  里边的豆腐貌似比鱼更诱人?……@杨超部落格 速度赶到！要不我把你那份吃掉！[呵呵][嘻嘻][哈哈],1
有道理，无比结实的切糕不是又桃酥牛舌饼，若非手持电锯作案，短短几分钟互殴中要损毁好几千斤切糕难度太大了！剩下那些切糕是没收了么？//@北京厨子: 作案人几个？一个？这么牛逼？手里什么作案工具？如何能毁坏两吨半刀砍不动的切糕？这不是公然讹诈是什么？要求警方重建现场！[怒],0
还好没用它装番茄酱哈!//@享--受--生--活:呵呵！有趣！//@食尚小米: 哈哈介个我稀罕[哈哈]//@边疆边吃边说: 转发微博,1
收之~[馋嘴]多谢多谢~[鼓掌],1
天寒地冻的时候即将到来！冻未着⊙o⊙[抓狂]@五明品出个辉太郎,0
你们今天是要让我们开心到哭吗[泪]有你们真好~！[haha][haha][haha][太阳][太阳][太阳],0
哈哈哈@索南彭措2012 我能不能这么惨呢[衰]//@Apple: 哈哈哈哈哈，我太不地道的笑出了声～太虐心了，我好同情这位姑晾[哈哈],0
马上有奖拿！[嘻嘻]#心动网络年会# http://t.cn/8F4JHgM,1
呸，都是我哒[抓狂],0
#80公升极冷寻暖#今天下起了小雪，冷得我都发不了微博了，不过，心里感觉很温暖啊。世上还是好人多啊。老实说，发这条微博时，我的小尾指差点冻伤了。[泪],0
这位老人走了 我们团队代表李锦记来吊唁 葬礼 简朴的让我们惊诧 富可敌国的一个村庄的领袖 就这么离开了 老爷子 一路走好 您给我的感觉 一生 自觉觉他 自度度人 阿弥陀佛 老人 往生极乐净土！造福桑梓的老人！[泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛],0
[蜡烛] //@劳拉羊:[蜡烛] //@丽尔摩斯:[蜡烛]//@写意胡同画家-冯柯: [泪]//@北京-vincent11: [蜡烛]//@平静心田:[蜡烛]//@宣武门胡同串子老张:[蜡烛] //@北京爷们儿_爱新街口: [蜡烛]//@北京小才: [蜡烛]//@北京-飒爽英雄: //@灰射: [蜡烛]//@诺诺的大微:北京唯一的,0
我敢告诉你们这是新买的登山鞋么[泪][泪][泪]@八爪live @李榕泽 @十九单元,0
啥时候能养一只啊！柯基基//@李媛: [哈哈] //@李太太de菩提毛儿老沾屎: @李媛 你们家的 记得也是药不能停啊！,1
???唯女子?小人???也～?是女子喔不跟???！[嘻嘻] //@titikwan:回复 @KwanChiu:?不痛？！?鬼信！！ //@KwanChiu:?妖言惑?我痛?屁啊～[哼] //@titikwan:[哈哈] ! ?不信但心痛呢！ //@KwanChiu:转发此微博:我想也是！搞到?人哭我就信！ //@veggieg:这个真没有 痰作怪 heehee,1
[衰] //@九九-九九: 好准啊，有人选择性障碍！@天花板这个十三妹  //@小小菜CAICAI:沟通出现障碍 // @金牛座专区 :沟通出现障碍,0
发改委一辟谣总觉得大事不妙[衰][衰],0
要加印的节奏~~//@星缘山风队: 我们的星空台历这次印刷了500本，上线2天就只剩下80本了，台历组的小伙伴们已经感动得内牛满面[泪][爱你]，谢谢大家这么喜欢，唔，友情提醒一下，要是喜欢的朋友，现在还可以去购买，再晚了估计就木有料～,1
抱歉抱歉[泪][泪],0
家里才13度。电话投诉正在维修…[衰]期待…,0
@独孤求西方失败 来瞧瞧！有范吧！[哈哈],1
到新公司报道了，看了主管给我的资料，发现这次是真心高难度啊，公司主要是做寺庙的，所以策划案里全是”灵性之花”、“弘扬佛法”、“抵达与启悟”之类的字眼，虽然曾经装逼听什么大悲咒，但是我真是对佛教一窍不通啊！你要让我读个什么佛教的书，里面字都认不全的说。。。[衰],0
[鼓掌] //@西北辜狼: 餐饮信息化的提高势在必行//@热点红姨: 尽快实现餐饮智能化管理，降低用工数量，节约成本，使用@热点联盟 电子菜谱和手机点餐糸统[哈哈][赞][握手],1
?ぽろり[泪],0
@竖格呆弟 家庭装mojito啊 //@三三猫熊:看见这个我突然特想去泰国，[泪][泪][泪] OMG我的泰国我的台湾//@白玛云丹:[抓狂]我也要//@加酒的鸡蛋面: 奶奶的太爽了，老板来一杯//@Joy酒隐: 来我们这喝吧。我们有十几种口味哦亲//@漏主任: @laura_mojito 好久没喝mojito了~//,0
[哈哈] 想拍两下~~,1
//@佛山大叔:打的了空姐，叫的动军车，就是没有胆量上钓鱼岛。//@郑克强:这人真给＂人民解放军＂的称号丢尽了颜面[衰]//@青媒素:上校上校，上飞机胡闹。,0
怎么说呢？这也太用心啦，强烈要求：一、转发；二、收藏！[爱你],1
没中奖[抓狂],0
[泪]太有奉献精神了、发了微博去睡觉。一觉醒来机票全被订光了[泪][泪][泪]一睁开眼只有晚20：10分南苑机场滴了[委屈]长这么大[悲伤]偶还是第一次去南苑机场[泪][泪][泪]那么晚滴＂灰机＂简直要偶滴＂小命命＂[汗]不会是俺发了微博、票就被抢光了吧？晴天霹雳啊！[晕][晕][晕] http://t.cn/zHeXnco,0
“阿爷无大儿，木兰无长兄。”对，正因为木兰没长胸所以才能替爷出征[晕],0
[抓狂]@夕月星云 @徐大胖妞 @是有缺,0
给力！[威武][鼓掌][鼓掌],1
加文兄出台了，我等都得去捧场！[哈哈] //@郑艳琼:老板出台，李加文处女作。[哈哈],1
因为发克//@重返61号公路: 回复@李davey:您是因为屎找到我的吗？[bed凌乱] //@李davey:重返61号公路[左哼哼]我师姐[闭嘴]她?在挺漂亮的[抓狂]?了 18Kg[蛋糕]她日志 url.cn/7B5Afq 有经验分享[来]比以前美,0
咱们这饭量~~~~~ //@北京-小猫:要是有，我先吃一百块钱的，，， //@柯北老猫: 西街的还有？ //@北京-小猫:不是所有店都不让卖了么 //@白凌lemon: 和平西街稻香村欢迎你[哈哈],1
[鼓掌] @杨运大不同 运哥必须支持哎！,1
苦命的孩??今明?天?要上班。[泪][泪][拳头] 我在这里：http://t.cn/zjquSQ0,0
居然这么能喝！还剩一个半、把它喝掉把它喝掉！[哈哈][哈哈][哈哈][哈哈][哈哈],1
我们的错[悲伤],0
韩姐和面点大师王春耕现场面点秀，王大师的珍珠馓子和萝卜丝饼pk韩姐的莲蓉小鸡，精彩对决哦，结果绝对让人期待~[嘻嘻][哈哈]@韩姐教你下厨@胡滨微博 @劲松侯老师@勤劳的工作狂 @现代可汗 @冯雪cindy,1
回复@雍阳小波:[鄙视][鄙视][鄙视] //@雍阳小波:三十岁前我这么胖，三十岁后我还是这么胖---王小胖[哈哈][哈哈][哈哈][哈哈][哈哈],1
空调坏了所以只能开窗结果居然被滚雷和炸雷吵醒[衰]  外面下成千与千寻了有河神来洗澡或异物入侵么我说,0
今天我把好热闹北京分公司的合同签了，接下来要开始布置了。好热闹发展很快，以后在北京喝茶聊天方便了。地址在东南二环边上，方庄出口就到。选这里是因为离我家近，走路上班[嘻嘻]。一周后可以开放。,1
哈，早！//@意式西餐美食: 太可爱了~~~！[鼓掌],1
MM的眼神好委屈，看到她之前的一条微博很有感触，作为乘客有没有惭愧的感觉？我们应该心存感激而不是挑剔刁难傲慢 #02-15，灰机故障原因延误[悲伤]是最难解决的…别打了，互相理解呀！旅客们…撒会娇得了噢，要乖乖的哦！抓紧时间啊嘿嘿，愿航班顺利结束#,0
有些诚实是对别人的不负责任。但前面告诉她题目的飞行员自己先破了规则，怪也只能怪自己。//@徐昕://@李文的围脖: [晕] //@于建嵘:那么，诚实的刘洋想没有想过，先面试并告诉她题目的飞行员的命运呢？,0
#?祖美食#Geba Geba关东店总店的腌烤牛里脊拌芝士是一道不可多得的下酒小吃！像广东叉烧调味烤得松软的牛里脊片配上一片厚薄适中柔滑微甜的三角形cream cheese，再撒上橙红啡绿的七味粉，吃时一双筷子?着一片肉一片芝士温柔地放入口中然后奔放地嘴嚼，肉的咬劲搭配芝士的柔软，缠绵的美味啊！[抓狂],0
就是9:1~还就他妈恶心你们丫一辈子了~ //@上海林涛:是龟安球迷一辈子吧，叫了十几年也就个指望着一场比赛活了，十几年无冠球队，连在上海一次都没赢过，指望一场发霉的比赛吃一辈子到死吧[哈哈] // @刘爽kevin :9:1=申花一辈子[嘻嘻],1
捂上眼会听见，捂上耳朵会看见，难道我们只能捂上嘴巴吗？ //@范炜:[泪] //@于国富律师:最最悲催的是，我们一个不落，全赶上了！[泪],0
之前是满三天才免费接，现在是住一天也免费接//@纤手人生张明:不是一直都有的吗[哈哈][哈哈],1
这就叫“居者有其屋”！ //@曾国强: 职场无情，政府无力！出离愤怒，出离无奈！ //@李剑阁_微博: 谷裕啊？！我还记得她，认识的朋友大家一起转发帮助她！！！ //@郭大燕紫: 我们能帮她些什么呢[泪]//@刘玉欣:我刚给谷裕打了电话，事实就是如此//@郭大燕紫:,0
#御庭一角#亲，欢迎入住御庭哦，在我们的优美环境中尽享休闲假期哦[爱你][爱你]@天之幽蓝,1
[泪][泪][泪]，最近去世的节奏，是不是千万不能说马上就要结婚了啊？！但是怎么会是Glee的四分卫啊，Glee这么阳光的剧！难以相信！,0
学成没？[亲亲],1
哎嘛！妞你太能耍宝啦！[哈哈]欢迎回归啊！[爱你][爱你][爱你]咱那顿啥时候补上？[思考]//@熊丽电台:我知道你们都特别想我，所以我把最阳光的自己展现给你们。你们觉得我的表现怎么样,1
才子你可以的[太开心],1
九天小仙女，最爱姥姥给洗热水澡，然后粑比的大手给我们抚触按摩[给力]全过程无比享受，安静愉快，地球人喜欢泡温泉做保健按摩还是有道理的嘛！[太开心]不过伦家洗澡抚触时可不可以不要酱多人插手和参观呀！,1
