sentence,label
超级崩溃的周一！[抓狂],0
"+1//@吃货都在这里勾搭_:说得太好了,字字揪心，年轻时谁没TMD犯贱过[伤心]值得关注",0
//@任卫新: 直到现在，巨额的停车费和违章罚款的钱到哪里去了也没说个清楚。[怒]//@哇靠Vocal: 真稀罕~谁TM没事爱堵着啊~你倒是给条通畅的路啊！拥堵谁之过啊~难不成都吃饱撑着北京日日游啊！这也太荒唐了吧！[生病]公家的有的报销???可小老百姓呢！,0
忽见扫地僧 高人呀~[嘻嘻]//@刑警视觉: 晚上好！[咖啡] [干杯] //@最爱微笑morning: 老灵滴，尤其喜欢第三张和第五张！//@刑警视觉: 感谢@中国摄影师联盟 推荐！[心] //@中国摄影师联盟: #联盟推荐#【春日雍和宫】摄影师： 刑警视觉（北京）,1
这是个很好的爱情故事//@晓_昕昕：感动！！[泪] //@叶威先生:// @全球潮流街拍 ：很感动~~[泪],0
我真的笑喷了！女同胞们 也太狠了吧！[哈哈][哈哈]//@甜豆浆:哈哈。我得预备几个 // @Froglou :尺寸太小…// @?_Jessie :阿~~真不错~~ //  @GONE_G  :转发微博。,1
还敢打人！？ //@穿越寒冬狂想曲:【重庆32狗狗大援救更新消息】 运狗车被勇敢的陈会长以及@正义0007 @哈尼团长 在崇溪河收费口再次拦截，恳求就近自愿者和重庆的血性男儿们火速支援，要快啊，求疯转[抓狂][话筒]@反对虐杀 @将动保进行到底 @Estee娃娃妈 @克林斯曼小小喵,0
恭喜呀，亲！[鼓掌] //@春蔚: 亲，谢谢推荐,1
[哈哈]这个可以有 //@左护法的MJ:我是双鱼座，想和@妈妈姓夏 在上班时间出去放个风！,1
哈哈哈哈笑死我了[哈哈],1
恩，真的是。[泪],0
得照着这温度收拾一下行装了！[太开心][太开心][太开心],1
虎贲之魂//@温哥华的小Mike: 岂止使用毒气，还使用细菌武器，我二爷爷因此感染了肺结核，最后退役到地方，1946年原本要带我爷爷去台湾，结果肺结核突发死亡，我家也就留了下来，小日本，我操你大爷的[怒]//@夏宫的刘阳: 日本人久攻不下常德，最后竟然使用毒气[鄙视],0
去年今日此门中，人面桃花相映红，人面不知何处去，桃花依旧笑春风…… [可爱] @李木子-LILY @辛宝儿cindy @张小菲菲 @萌格格 @Angelica-w @??-?蘑菇 @王若彤RT @我们都爱小鱼儿 @Kim_song @SUN_FLORA @Cherie727,1
有时候，连目送背影渐行渐远的机会都未必有，一如此刻，父母就要踏上回东北的列车，而我惟有坚守岗位，默默思念，化目送为心送了，原谅儿的不孝...[泪],0
在伯克利的BusinessC散课后，出校门已是夕阳西下，传教士气质的Dr.bill依然兴味盎然地与我讨论关于末日哲学。当然我一直是末日自由主义者，在学校附近商店闲逛，顺便研究下美国妞的Size，内谁把我给P了？[抓狂],0
风晴双心团聚！[哈哈],1
//@茶语新人: 停止流[泪]时！我们的思想亟待死亡！[哈哈][哈哈][围观] //@一斗自然全:当我们不断后悔，停止梦想的时候，我们真的老了！ //@紫燕雅然:每天就如这只陀螺，不停滴转啊转... //@心如莲花界:[微风][心]??，做?，醒?。。。如此反覆！只是不知，此刻，是?的??我如此?眠。。。[,0
真的100多欧都买不着//@重口味是怎样炼成的:Dior墨镜限时1折[给力]，奶奶的，比我在香港买的还便宜[赞啊]~~不过戴着效果很赞，超显脸小！[爱你]~朋友们见了都想买[酷]~现在6色可选，仅售135元！！！数量有限[抓狂]外出旅游好,0
201314. 不管是亲人还是情人 下辈子我们都不会相见[泪],0
求带拖油瓶 [晕][晕][晕][晕]//@胡辣汤--:典型的适时题材+明星（孙俪）效应，坊间传说：央视财经新晋节目 @CCTV2-味觉大战 也邀请了已孕有一子、家庭准煮妇、“超级辣妈”孙俪@turbosun 担任明星嘉宾参与节目，传言是否真滴？求证实[思考][lt切克闹],0
这个孟主任@PennyMeng_大白 可以学习下，这样孟底捞更完美了[哈哈] //@王米罗:这个要mark下。,1
我说，都知道岁月是把杀猪的刀，你敢亮出现在的肚囊给哥儿几个瞅瞅不？//@陈2曦-雕塑工作者: 回复@林侃璇:您太客气了[嘻嘻] //@林侃璇:身材太好了。 //@陈2曦-雕塑工作者:回复@BIGSHOT冯小宝:摄于咱们美院2楼通道 //@BIGSHOT冯小宝:哇塞~~你还有如此一面~,1
回复@方恨少少:[泪]我要当007 //@方恨少少:回复@小柳菁儿:以转发为准，你还没编号。。。,0
各么去找块地方预备起来呀[偷笑] //@翌晨爸:想法可以[赞]//@蒋laier:集资造房么，嗲啊 //@勤奋emily:哎哟，这个嗲，得多开心啊//@maggieluyang: 看出来了，核心圈子在这里[嘻嘻]我也好想和你们住在一起啊！大家一起朝目标努力吧！,1
张社长今年推出一本#来不及，爱你#拯救弃猫茉莉的宠物书，明年是不是打算推出#至少，还有我#――一只叫BTV的流浪狗？[思考][哈哈]……恭贺新禧！,1
回到魔都的好处在于 再也不用为打车忧心忡忡了[嘻嘻],1
[泪][泪][泪] //@YukyYuky陈钰琪:理性的人 会选择相望于江湖[心],0
超萌的说[嘻嘻],1
/[嘻嘻][嘻嘻][嘻嘻],1
[酷] 翻看自己以前的微博，就好像是美食类的“微杂志”。努力的做出“一本”好的美食微博，并不像表面看来那么简单，这需要食物长期性的对“胃”积累，及那种“与食俱进”的革命精神！好吧，不得瑟了[衰] 赶稿去了……,0
//@智障少年咪西西热胀冷缩了: 最后切JJ了。。。//@龄龄爸: 本来就是一个输入法的广告 //@萝莉喵儿:真假，60秒之内发了23条 //@是非别扭_老和: [哈哈] //@内科-王大夫: 要临危不乱 //@文刂孟加拉大猫女圭:[嘻嘻],1
回复@天气预报:雨没下起来，还是36度高温，哭啊！[泪] //@天气预报:回复@馋嘴胖妈咪: 特别提醒:北京17日最高36℃，冰镇西瓜走起来。 详细:http://t.cn/zOgARsQ  好高兴和你聊天[呵呵] //@馋嘴胖妈咪:介雨还是木有下来啊？今儿又该咋样热？@天气预报,0
是有多少片柠檬呢？[汗]我的牙倒了......[泪],0
这个应该上央视受表扬[哈哈]//@音乐治疗-高天:[good][good]//@孔智勇-:县长英明，这个值得一赞。[赞]//@黄文革延边:[吃惊]这方法可杜绝公车私用！//@浩正刘臻: 牛逼！ //@作家崔成浩:重大新闻！ //@钢铁侠: 贵县牛逼，建议全国推广！,1
姐终于体会到在山丘丘后头嘘嘘的赶脚了！眼袋都快拖到下巴了，在车上充当吃货睡货，偶尔端本书装一下！突然尿急，喊师傅停车，一路小跑找到安全地带。说实话，当褪下裤子的时候，面对一片戈壁，特没安全感！！！[失望][悲伤][委屈][可怜] #北疆行#,0
哇塞。。。帐篷啊。。。户外旅行必备啊~！！！求中奖啊求中奖[太开心][抱抱]@小柳菁儿 @诗韵梦寻 @程浩 @七妙 @年年二十五 @酷奶茶咪咪 @于洲 带着帐篷，户外烧烤走起啊~！O(∩_∩)O哈哈~,1
//@时代华-语第四中心: 其实不光内容区别大，封面区别也是很大的。一个是太阳发光，一个是黑洞吸附。都是高能。都符合各自书的特色。潜意识的能量更像黑洞能量。//@谢华伟: 跟博集的封面简直没区别了，不会被骂吗？//@刘洛洛的微博: 小粉猪，感动的一塌糊涂！ [委屈] [泪] @刘杰辉 @张帆Claire @谢华伟,0
早上回笼觉，梦得死去活来，惊心动魄……感觉像跑了一场马拉松，累[晕],0
…我内心好纠结[抓狂],0
→ →//@路边的枯叶: → →//@妖妖小精-色系军团: 最右[哈哈] //@从我浴室滚出去:最右必须满分//@silver是水果味儿的:受不了..求千万别翻译我的微博...//@韩饭桶: 赞最右！//@547_milkshake: 最右免试通过专业八级！//@翻滚吧烤肉君:its march，im bitch .,1
回复@塔儿哄1555:[偷笑] //@塔儿哄1555:唯??家大?院的水是?立水系《自?水水系》[泪] //@黄玺赫:回复@塔儿哄1555:自来水系。[偷乐] //@塔儿哄1555:漂亮[鼓掌]它?都?於哪?京城水系？,0
[嘻嘻]祝生日快乐！玩的开心喔,1
@我不是小弟 看微博，您家有刚出生的小猫吗 //@顾长卫:[泪][泪] // @Esther王嘉佳 :朋友们，我们剧组急需刚出生的小猫和猫妈妈，大家快帮助找找！谢谢!,0
苍天啊，你看看开开眼吧，还有没有王法啊？[泪]（这是反映旧社会电影里的经典台词...）//@子在圳上曰: 结果何在？！――令人发指！这明明是一伙暴徒！一伙假借执法破坏社会和谐、蹂躏法律、残害人民群众的违法暴徒！！！,0
#@懒人业余餐厅郎园店 菜谱#心中有爱的人才能把食物拍得如此细腻温暖...看着就让人高兴！亲们是不是感觉又会爱了？#有个摄影者名叫高兴#//@片儿3: [给力][威武][花心][鼓掌] //@molly_大少奶奶:[花心]美味[good],1
北京交通你大爷的！[怒][怒][怒][怒],0
[耶][耶][耶] //@我是宇宙无敌小水:我相信你的实力[闭嘴]//@刘海斌强强:好吧 //@我是宇宙无敌小水:有压力才有动力[耶]//@刘海斌强强:有点压力了！[汗][汗] //@我是宇宙无敌小水:吃饭包婚介[哈哈]不成不要钱[嘻嘻]//@刘海斌强强:求姻缘来这里！你们懂得！,1
我们有非常齐全的避暑设施，上午徒步回来就可以舒服的在酒店享受午后时光[嘻嘻] //@澳洲乌鲁鲁中文旅游: 回复@回家是变胖的开始hahaha:别忘了，这是澳洲的夏天。沙漠里最高气温偶尔达到40度是正常的，不过，我们的活动都是清晨和日落。炎热的中午，你可以泡在@澳洲乌鲁鲁艾尔斯岩度假村 的泳池边看书,1
"大夏天的开着电热毯睡觉,因为我觉得很冷,今天穿的毛衣打着围巾,因为我还是觉得很冷,但我很想吃麦旋风啊[泪]",0
唉~//@玩家传播太阳：有表面的风光，就有背后的黑暗。 //@陈业文新大都:[泪] //@李静瑕:一个银行，金融业，宏观调控，社会发展，等方面的侧影…,0
三年来，北京的电视开机率从70%下降到30%；三年来电视观众流失近60%而且是主流消费人群！电视媒体雪崩时代即将来临[衰]，您真得准备好了吗？,0
[哈哈]中正纪念堂,1
说得好~ 珍珠奶茶口味的回忆是一定好友们陪你在一起的吧 [爱你] 爱你的咖啡豆46,1
主页君问个重点：好吃么？[哈哈] //@Tiffany-Lynn：居然真接过传说中山东航空的驴肉火烧[衰][衰][衰],0
大晚上的，运动过后都没啥汗，哎，没达到效果，还得使点劲@张少允 [衰],0
太好了，现在就去，坐等油菜花开。[哈哈] //@?中微?:???，吃住都包在我身上![哈哈] //@蓝风摄影: 好吧，那你得管饭。 //@?中微?: 到???老??我做??！[偷笑] //@蓝风摄影:油菜花开的时候更好看。 //@?中微?: 照片上看起??不错，有??明年到皖南拍油菜花??便也去看看。 [嘻嘻],1
玩的我都不行了，浑身湿……[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][失望]最近总哼一首歌，再不疯狂我们就老了～～～啦啦啦啦啦啦,0
[吃惊] //@爆鳝面加猪肝:真的？以后会不会有用导弹处决的呢？//@后现代派小说家童牧野: [吃惊]//@香港ABC: //@ZY仲夏星空: 回覆@破破的桥: [衰] //@破破的桥:这完全是国产零零漆里面铁脚水上漂的翻版啊 //@变态辣椒2012:把创意用在这种地方。。。,0
好一个见招拆招…[怒],0
嘿嘿[哈哈][哈哈],1
[哈哈]//@毛豆宝宝小脚印:[汗],1
今天很幸运，赶在大雨?来之前把寄养在朋友那儿的小乖[兔子]带回了家。[太开心]?,1
江南style红极一时~最近韩国就推出了限量版PSY邮票 [吃惊] ，据说已经售罄！[鼓掌] [推荐] 偶吧脆骨！ 未知会否追加推出呢？@PSY_OPPA,1
呜呜呜我喜欢[爱你] //@张程惠blog:真真真的有矮脚猫咪了呀~~~！[吃惊][失望][鼓掌][失望],0
你们不在一起么？都过来过到哪里？我先睡觉是么？ //@蜜团:哎呀！我和明明还曾在白云机场里过夜，看着各路群众在服务台打砸抢呢.. 同情难过...不好意思[泪]//@李彬ZoRG:广州人民用天气再次挽留我们，很感动！ // @Miss麦小琪 : 我们延迟到2340，找找过来的路 // @李彬ZoRG :你们能过来不？,0
阿诺，我无知，别怪我啊[泪],0
[哈哈][赞][赞] //@陈荣彪:@新浪广东美食 @美食总动员 @佛山美食团 @餐饮微观察 @sutten @广东餐饮邓国雄 @peng树挺 @边疆边吃边说 @杨洋说美食 @face雄 @嘉饪宫GaGa @小苑佛山一家人 @胡祖信,1
看一个人是不是真正的“贵族”就看他穿什么样的内衣，因为，只有内裤是穿给自己看的。[哈哈],1
回复@CaramelPanda:今天人品好，准点起飞准点到[哈哈][哈哈] //@CaramelPanda:不要坐南航,1
[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈],1
哼，看我明天在@创业影院 修理你[偷笑]//@赵乐天:对于请不起咖啡的人，俺会怀疑他不是投资人[偷笑] //@蒋文创业: 完了完了，俺今天要赔死了。。。俺申请分期付款。。。[衰]//@车库咖啡: 欢迎交流，蒋文请喝咖啡[偷笑],0
主办方发的衣服，最小号[泪][泪][泪]@Gal白 如你所愿，从明天起我要变成一个移动的筒了…,0
如果遇到前面是大货车或大巴车，到十字路口我决不前行！因为红绿灯在哪儿？是什么颜色我根本无法判断，往前走就等于跳进了陷阱！以后驾照改成120分都不够扣的！ //@陈玉霞博斐秀禾:我准备看到绿灯停，等着下一个绿灯再走[怒][怒][怒],0
//@蔡小心:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@毛豆aaa岁月: @郭美美 Baby[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@点子正:[衰],0
是说白羊缺心眼吗[衰],0
[哈哈] //@李开复:[衰],0
@郝?京华时报  @靠谱吃货  @CheneyLB  我也要这个奖 //@我想说真话-:@拜金小豆 @阿滋猫小fan @MR小a 这个不错哈哈，有时间可以再走一趟，一直喜欢他家的贝谷O(∩_∩)O哈哈~[嘻嘻],1
很生气，有人就是成事不足，败事由于!TNND![怒][怒],0
"回复@DJ菡子:好象感冒了,鼻子不太好[泪] //@DJ菡子:啊，叔叔在杭州闻到桂花香了吗？",0
榨汁机[哈哈]几个橙子滚啊滚，然后两个挤一起就会出果汁，我上次研究了好久，貌似榨完橙子皮还是完好的。欧美国家比较常见,1
@兔拉拉810 @孟陌陌 还尼玛是五音不全的单曲循环[抓狂] //@大力做大力?:还尼玛单曲循环。。。[哇哈哈]旁边那只快被他烦死了[哈哈][哈哈],0
[晕] //@DanielYe:看它怎么重生,0
又有免费礼券啦[鼓掌]，大家快转起来，30号一起来龙吧，加入我们的狂欢Party！[噢耶],1
上大片喽[鼓掌][鼓掌][鼓掌],1
//@北京熊麦宠物医院:[泪],0
我现在可是真饿的前胸贴后心呢。。。不能这样折磨人。。。[泪],0
给我买鳄梨回来啊 //@史俊Robert:像形//@当时我就震惊了:吃啥补啥[哈哈],1
哈哈，要一起加油哦[哈哈][奥特曼][威武][围观],1
现在的南海局势，怎么感觉又像西方列强要瓜分中国呢？[怒],0
回复@晓光导演:欢迎欢迎！热烈欢迎！ //@晓光导演:我也要去！ //@宅女高珊:自打@杨新宇LION 哥在我家做了这?色香味具佳的晚饭后，我现在是吃嘛嘛不香呀！咋整呢？[哼][抓狂],0
吃货与专业吃货的区别。。就是专注！对吧？@PCPOP-张小白Amy [哈哈][哈哈],1
只有自己亲历过，才能体会其中的甜酸苦辣。赞一个，兄弟姐妹们辛苦啦[赞][赞][鼓掌][鼓掌],1
回复@杨珍囡囡:你下周生日？那不是又赶上过节了啊！这几天，我都在跟同事说，新疆人民好幸福！替我多吃点好吃的！哈哈！[馋嘴][抱抱],1
生煎控急转 一直觉得生煎是神作  //@绾绾辫子:这家生意不要太好哦，好不容易排到队，生煎包子没了。前面的买那么多干啥呢[怒],0
猫咪的遗嘱....我是被主人的鞋熏死的，不是自杀[泪],0
和我姐抓娃娃，抓了半天，把他裤衩抓出来了~[哈哈],1
那些在香格里拉吃吃喝喝的人，看到这张图你们不觉有愧吗？//@Ronee_Chan：要尊敬的?理 //@Diana018:[泪]很感动！ 面对这样一位慈祥的老人，也许他改变不了很多事。但是他能到现场。。。这些已足够！ // @_泡沫_ :心疼。。 // @治愈系心理学 :可敬可佩的总理，您的出现，我们就踏实了。,0
//@奢华派:[嘻嘻],1
?哥，琪哥的?不能?了，他有?情了。[哈哈] //@马松的围脖:千字不足以道情！ //@幼培:  //@王琪博: 马哥，你的心里话我全听见了，也记在心里了。你就尽管买马吧！往后的日子里我尽量认真玩，争取不让买马的人输，但主要还是要靠手气。,1
虽然刚吃饱，还是瞬间流口水！手和手机是我的[哈哈][哈哈][哈哈][哈哈][哈哈]已经正式开业了吧？值得为此专程去趟成都,1
我没有[泪][泪][泪] //@邪恶大姐大:观注道长有一个星期了，道长算的每句都好准啊！最近我的运气也很好，谢谢道长给我指点迷津。每天都看看道长更新的好预防。[嘻嘻],0
"[汗]可怜的海豹//@云小幽: 哈哈哈,海豹好可怜 //@幸运土猫:年年岁岁毛相似，岁岁年年无奈人[泪]//@幸运土猫-群护TNR: 哈哈哈众位看官，今年你无奈了吗？ //@无印良猫:每年到了喵星人换毛的时节，人类总是特别无奈//@harps: 。。。//@罗莎琳德大法师: 。?",0
回复@一团草莓:我每次只要是到北京?，都一定会?cafedesofa[馋嘴][可爱] //@一团草莓:哈哈哈??也是我喜欢的店??经常去哦??没想到你们是朋友??? //@大口吃遍台湾阿松:蛋蛋哥，我感谢你！我真的喜欢CafedeSofa的味道，气氛！真的厉害！[馋嘴]请保重身体！,1
饿得睡不着[泪],0
倭寇跳墙了 //@嘉善老顾:小日本，可真会闹。[怒]//@头条新闻:转发微博,0
上完课，回家练琴。艾玛，这比烧饭难多啦，挑战神经阿[抓狂],0
//@热点世界: 后来警察互射的事，与此事有没有瓜葛？[泪],0
这是今年北京某小学入学面试中的一幕。这是通过初选的孩子们，在等待单独面试。看见孩子们的＂统一＂坐姿，心里难过极了：哦，我们就要把一个个充满灵性和创造力的好孩子，送入这中国教育的熔炉中，统一锻造成毫无想像力、俯首贴耳、两面三刀的＂主流人才＂么?[泪][衰][感冒],0
早起的鸟儿有食吃，果然不假。5：30起床，3小时内改完了所有稿件，效率超高[给力]新一周开始，分享一张昨天主持活动，与美女@肖雨雨 的合影，祝大家好心情[亲亲],1
哈哈，我也爱你[爱你]我是你的小白猫，你要一直好好爱我爱大宝儿呀[做鬼脸]哈哈哈，带我们玩儿给我们好吃的东东吧[花心],1
为什么要去九头鹰呢，直接来我们这就行了嘛！[泪] //@猫能:又来转发咯~为吃湖北菜最近我又去吃了好几次“九头鹰”了……红番茄不给个机会嘛~ 点评网那么多朋友都中了唉 @juvcry @崔妈一个事儿能说十遍 @cavatar @宇宙猪 @狗博士j,0
回复@旺仔蘑力菇:看着这个背景，超级玛丽，花脸雪糕，大白兔，叠纸，糖果味的橡皮，怀念啊[泪] //@旺仔蘑力菇:回复@月舞之灵:这个好多了！,0
#尼斯漫记#原来这个世界上真有旋转木马这个童话般的东西哦！我也想坐……[爱你][爱你][爱你],1
绝了[哈哈][哈哈] //@隋笑梅: [哈哈]笑暴了 //@老贫头陈绍华: [哈哈] 玛滴！还让不让人碎叫叫！[抓狂],0
[哈哈]//@作者陈肯: [哈哈]//@姜小白3: [哈哈]//@职业围观业余清醒专业糊涂: 金德纲[哈哈] //@宁财神:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈],1
//@??_Michael:过节罗![乐乐][快快]// @Jenniferchen :[威武]// @TonyZMediaV :过节[鼓掌] //  @暖小团  :嗯，谁让哥过情人节，哥让谁过妇女节。还有，谁让姐过妇女节，姐让谁过儿童节…这是个万能句式。,1
永远的精灵小可爱[爱你],1
"回复@教育出版孙运宋:我有点印象,但没在那里吃过,找机会去品尝品尝,不行哪天一起去啊[嘻嘻] //@教育出版孙运宋:推荐个地方：灵岩寺 武庄水库旁的 水云间农家乐，那里的炖鸡和炖鱼，炖羊肉。。。那个味道不错",1
这个可以学~~~@zhong_wy ，你不吃可以做给我吃[爱你][花心][花心],1
立法处决![怒] //@演员刘欣:禽兽不如[怒] //@三六桥:又一个禽兽,0
我不到家雨不下，人品就是这么杠杠的[哈哈],1
非一时之口快，乃长久之节食，切勿走火入魔啊[偷笑]//@直言文化:哎，望美食而掩鼻兮，非吾之不爱；欲腹肌栉比兮，忍一时之口快。[抓狂],0
#中国梦想秀#追梦人王恒4岁时遭意外电击，失去双臂，此时看到他的跆拳道表演，梦想君和小伙伴都震撼了！[鼓掌]王恒梦想能拜自己心目中的偶像国画大师张立辰教授为师，也希望在老师的指导下办一个自己的画展。梦想君想说王恒不仅跆拳道打的好，书画也是各种棒有木有？一起来为王恒的梦想加油吧！[good],1
田园风景真心的好~[抱抱],1
我也是，小莎莎[嘻嘻],1
早安[呵呵]//@跨国恋-婕 思铭:[花心][抓狂][抓狂],0
【百度旅游4.19秒杀】还在为清明的离去黯然神伤？ [鄙视]还在为五一的降临翘首以盼？[懒得理你] 醒醒吧！[衰] 狂欢近在眼前，你肿么就看不见？[抓狂] 4.19百度旅游倾情上演最浪漫（wu），最性感（jie），最火辣（cao）的爱情戏！[花心][鼓掌] 想到想不到的，都在这儿等着你哦~[嘘]http://t.cn/8sOquJt,1
回复@黯夜里的花:嗯，找找看 //@黯夜里的花:回复@俞晓群:谢俞总!就缺毛边「一纸平安」，来一本吧[哈哈],1
回复@邓海韬:@刘进 刘老湿就劳你安排安排了！哈哈 //@邓海韬:回复@潘云龙kenny:我看行 //@刘进:回复@潘云龙kenny:让妹子们检阅！哈哈哈！ //@潘云龙kenny:辛巴达现在身体不错，有机会刘总检阅检阅![哈哈][哈哈] //@刘进:回复@邓海韬:哈哈哈！好！,1
回复@纠结的巨蟹小珊珊:[嘻嘻]是滴~ //@纠结的巨蟹小珊珊:@嘎兰 @小可疼 是你俩不,1
变装行动，搞定！[哈哈][哈哈][哈哈],1
意大利滴，还不错，自重轻，有朋友买过中间那款，俺的新鞋的希望就靠你们啦[泪][威武] @八戒如来神掌 @冬冬小筑 @空游无依 @Aisling2012 @海疯 @梁智勇 @早懒熊 @MOMO申鑫 @渔夫北京 //@WillThinK,0
[衰] //@cherylhexy:实在是太二了 //@最音乐: 实在是笑抽了,0
80公升，在路上！[爱你][爱你] //@行者橙子:感谢《咔啪》推荐！希望能有更多的朋友们加入@80公升官博 ，一起带着爱心去旅行！6月夏至，80公升第四季活动，“至北致美”就要开始了，我们会去到中国最北端漠河，在那里寻找需要帮助的孩子们。走起来吧！@80公升旅图 @PHEI像风一样,1
//@芝士叮：为人师表，做出如此变态恶劣行为，直接伤害幼儿的身心健康！！！[怒]这种伤害会影响一生！！如查证属实，一定要严惩！！！[怒]//@志珠aa：如果真有此事，这老师要坐一生的牢。//@carenlo：小孩大了都会有阴影！这个事情应该严肃处理！,0
回复@?叔牙TYHR:有妈的孩子像个宝。 //@?叔牙TYHR:妈妈的菜最家常，[泪]温暖 //@邹洪6888:谢谢转发  //@公速不限路:  //@邹洪6888: 回复@加盟那点事儿:谢谢支持！   //@加盟那点事儿:看着很不错哦。,0
#深夜发食报复社会# 这支睡眠好久的酒，片片腿肉 ?起 她[哈哈]@好酒好蔡  我在这里:http://t.cn/zQcA5QB,1
刘俐俐，Yes! [鼓掌][赞]//@司马南:认同。// @艾克 : cross over for TA// @宁财神 : 强烈支持！ // @路金波 :我是说真的：1，启用刘俐俐做主持人。（主持人不要当判官，而要帮选手当推销员）2，和新浪微博合作出品，主攻网络平台。这节目的受众上网远大过看电视。3，请微博工商巨V当评审。,1
回复@白话体育王?: 愚生当年配音的资料带子不知还有存否。[可爱]当年我解说专题片讲述的谢亚龙、南勇及中国足球，原来啥样，现在人都进去了还是啥样。看来俺还是别播这片子了，太神马了。//@白话体育王?:回复@吴大鹏:[嘻嘻],1
"韩姐点击链接出现页面下边有网址 hdms.aidiancan.cn,再点即可 //@韩姐教你下厨房:期待体验扫扫二维码 //@中关村国际美食节:[鼓掌][馋嘴] @韩姐教你下厨房  快使美食节导航http://t.cn/zYgNSgG 或者扫二维码也发一条村里店滴微博哈！[爱你]，@金梅央  发您店的哈！[偷笑]",1
//@流水心情lyq:你要求完美，不能接受?缺的一半，所以你?有的是不全的世界！[泪],0
问： YY 你春节有啥计划？ 答：每年都一样：在练功房， 剧院， 包括大年30和初一。 刚在旧金山完成芭蕾舞季一套节目，就又马不停蹄，紧锣密鼓的在排 克里斯多夫。 维尔顿的新版“灰姑娘” ，再加上第3 和4套节目的排练，有些累。 [晕]。 还好汉堡芭团的尼金斯基的7场演出，总算可以喘口气。[抓狂],0
【黄金100秒微直播】第2轮才艺开始，期待李标、熊猫团、崔小路岳瑞暄夫妻，继续为我们带来精彩的表演！（[嘻嘻]最后一轮夺宝竞猜喽~,1
#Day 75#小宝石第一次和我们一起在外面吃饭，等上菜的时候拍照留个念，哈哈。小宝石一直盯着餐桌上的灯不停的看[星] 我觉得他的内心独白是这样的：爸爸妈妈出去吃好吃的从来不带我，其实我就算不能吃，看看漂亮的灯，闻闻饭味儿也开心呀~ [嘻嘻][偷笑] http://t.cn/zjSMaBR,1
从没见过像“申通快递”这么垃圾的公司！[怒][怒][怒],0
[衰]是够邪性的,0
[威武]//@罗军: 途家将在此发布会上宣布与中航地产全国的战略合作。中航的业主，未来有福了。[哈哈],1
虚无缥缈间，岂止是仙山。人生一切物，过眼尽云烟。来去在刹那，奈何多流连。不如抛却后，绝色任我看！[哈哈][哈哈][哈哈],1
队服是黑T..我想要火红那件 谁给我换换 [泪],0
#开讲啦#【@李玉刚 精彩回顾】[good]不知道小伙伴们还记不记得李玉刚在节目中模仿不同音乐家的唱腔？从邓丽君到李谷一到梅兰芳，李玉刚灵活地转换于各位音乐家的嗓音之中，功力尽显。[威武]小开想说：他若开唱，必将绕梁三日！忘了的小伙伴快来戳视频，有惊喜哦~[鼓掌]http://t.cn/zRppHqW,1
争到没有？[嘻嘻],1
中国沉香香文化博览会 @善因?道?可  插花作品，香与花的情致，最美的中国味道！[鼓掌][鼓掌][鼓掌]摄影 By @张大拉,1
太困了[泪]周末快来吧,0
回复@yoyo旅行中:别急，好办，你去??????????找@文怡 啊[拜拜] //@yoyo旅行中:鲍鱼老师，我存银行的钱也不见了。[泪]在线等，特桌急[泪] //@卤煮鲍鱼:难得人家这么信任你，要是差的不多??????????你给人补上就得了[挖鼻屎] //@文怡:亲，问银行啊亲，问我？这跨界跨的也太大了吧[泪]？,0
尤其第一张图 好心疼[泪],0
玩家回家[哈哈],1
[挤眼]我姓烟//@声声多慢: 幸福也是：小时有人疼，长大有人爱，老了有人管，活着有人想，死了有人念。 [可爱][哈哈]//@声声多慢: 幸福就是吃得香，睡得着，醒得来，soso[嘻嘻],1
成南高速已经限行，整个高速如同停车场。早上回去吃米粉无望。[嘻嘻]//@头条新闻:网友播报杭州部分高速路路况,1
头歪一>风不正[哈哈]//@加岩地巴:挺好的，再清晰点就更好了。,1
好漂亮的旗袍美媚哦！亲，秀一下你的旗袍装吧! 你穿上旗袍又会是什么样子呢? [爱你][可爱]@ClubSuzieWong  //@我得意的肖:旗袍--只属于中国女人的性感 [心],1
这个太经验了！绝对比魔女赞多了 //@吴奇隆: ?究?是曝光了[嘻嘻]?道真就??一起到白?了?？卓一航是生是死、是黑?或白?，都在各位看倌一念之?。告?@湖南卫视 你?的??吧！?一周??得及剪?[哈哈]孩子??力?吧,1
[晕] 我晕～真NB//@资深减肥不成功人士：哦哟 笑色无啦哈哈哈哈哈哈哈//@全球时尚：那女的~ NB死了,0
哈哈哈哈[怒骂][怒骂][嘻嘻][哈哈][哈哈],0
我许愿我许愿我许愿[爱你],1
一上来就看见这么激动人心的消息，OMG，还让不让人睡觉~~~哈哈哈，我太开心了，已经语无伦次[太开心]  //@涵谷语:这么给力的时间啊，开年啊~~谢谢谢谢！,1
